Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,"3 Puppies. 2 Female, 1 Male.",2,307.0,3,124,2,1,2,2,2,1,0,41326,152a2e1937e9a944e6dbee5930b2b981,0,"These 3 babies are the latest batch from the female stray in my neighborhood. I wanted to get her neutered but she got pregnant before I could do it! They're angels and very sweet pups and they'd make wonderful pets for your family :) Please consider adopting only if you and your family truly love dogs. (It'll be a plus if you'll spay the girl pups so they don't produce more generations of strays.) They're in need of a good home. 3 bayi kumpulan terbaru dari sesat wanita di kawasan kejiranan saya. Saya mahu mendapatkan jantan itu, tetapi dia tidak mendapat apa hamil sebelum saya boleh melakukannya! Mereka malaikat dan anak-anak anjing yang sangat manis dan mereka akan membuat haiwan kesayangan yang menarik untuk keluarga anda:) Sila mempertimbangkan mengguna pakai hanya jika anda dan keluarga anda benar-benar suka dengan anjing. (Ia akan ditambah jika anda akan memandulkan pups gadis supaya mereka tidak melahirkan lebih ramai generasi sesat.) Mereka memerlukan rumah yang baik.",ee4acef8d,19,3
1,Sambu,12,351.0,2,160,2,2,1,1,1,1,0,41324,7f060187ef9c29f2852e4b4269d3507d,0,"My puppy Sambu was the only one in it's liter. I brought her home and she has lived with me for approximately 7 months. I have cared for her with visits to the vet once a month, had her neutered, dewormed, and vaccinated. Sambu is allergic to chicken and beef. She eats lamb, pork, and fish. She likes vegetables and rice as well. She is very playful, energetic, happy and free spirited! Sambu is very friendly, does welll with children and other pets. She enjoys going for walks, being surrounded by others and having a lot of love!",6c7db281b,2,4
1,Jo Jo & Rosy,3,307.0,2,670,3,2,1,1,2,1,0,41327,71ebc64aef066476aabc21ca36c5650a,0,Rescued from street. Hyperactive and very alert. Can be very good guard dog for sure. Pls contact,5f2623cb9,2,2
1,Rusty,2,307.0,1,200,2,2,1,1,2,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,A real chubby and cute boy up for adoption. He was rescued in front of ISKL. He was playing with his brothers and sisters. Please open your hearts out to him. Please call immediately. A must view .,2e1de0bba,1,2
2,Mr. Soft Ears,2,374.0,1,126,2,2,2,1,2,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"4/5/12 Adorable domestic long hair mix medium hair kitten looking for new home. He is Mr. Soft Ear, about 2 months old now. He has long & thick dark brown hair with black stripes. He has a pair of soft ears that lop like a Scotish fold cat, so impressive... He has beautiful dark blue eyes too. All of his legs looks like wearing half white socks. He has no flea and was de-wormed on 4th May. He is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. He is healthy, very active and playful. He is under toilet training now & would be ready to go soon. *RM administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",35149528a,8,1
2,Ebie,15,311.0,1,257,3,2,1,1,1,1,0,41326,d4c50da46bde55ab6b0eb670f1e9ba00,0,"Ebie was abandoned at our office corridor. He was cold, wet and shivering. We took him in, neutered and fostered him while waiting for his adopter to be ready. Alas, the adoption didn't work out due to adopter's daughter's allergy to fur. Ebie has then been living with us for almost a year. But our alpha cat is still unable to accept him. It breaks our heart to see him sad and trying hard to gain the alpha cat's interest. If there is a better home for Ebie, we would love to see him happier there. To spend some time with Ebie, please give me a call.",888116751,1,1
1,Max,48,173.0,1,270,3,1,1,1,1,1,350,41326,2d9d2d0074277b7dab8fc3a222931c42,0,Pls give him a home....Max friendly with human but not friendly with another dog....if u don't have another dog at home and u not consider to take another dog then u can adopt max... The adoption fees is included neutred and vaccine fees... Terms and conditions applies. .. If u interested pls contact me ( Cammy ),117059fe3,5,4
2,Monkey,4,313.0,2,147,2,2,1,1,1,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Very healthy, fat and playful kitten.",3ddfb6f66,5,2
1,Five Sisters From Sendayan,2,307.0,2,123,2,1,2,1,2,1,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,"Five Sisters From Sendayan, Negeri Sembilan looking for kind families to adopt them.",dbabe4e51,1,4
1,,0,307.0,3,120,2,1,2,2,2,1,0,41401,44b7ccb5c74be9f58cff9df9c34e9695,0,Stray female gave birth to 8 puppies across our office building and we have been feeding her to give her strength to produce milk for the puppies,ee459f62d,2,4
1,,3,307.0,2,120,2,1,1,1,2,1,200,41401,df5f58c5c1f7830403e9f32f35f739fd,0,"Puppy is a mixed breed. Found it in the drain whining. When rescued, she was skinny and timid. Now she is gaining weight and active. Adoption fees is to cover vaccination and spaying. Please sms if interested. For serious adopters only.",270bd311c,2,2
2,Didi And Jojo,3,328.0,3,700,2,1,1,1,2,1,0,41401,ae5f17df05da912f2b42213bffbb2d6d,0,"Hi, we found this two abandoned by the mother at a friend's home ceiling and we've been taking care of them since. They are playful and active. Didi is the male cat (white with a streak of gold) while jojo is the female cat (white with a mix of grey). Both have blue eyes. Looking to rehome as our son started to have an allergic reaction to them.",4f512c3fe,4,4
2,Kitty,2,265.0,3,167,1,2,2,2,2,1,0,41326,ddb091ab66a6e93d60f5b29669573393,0,Cute,4ceff22c4,3,1
1,Miko,1,307.0,3,236,2,2,2,2,2,1,0,41330,d3c2944bc3863168fffc869360318672,0,I rescued 9 puppies and the mother from a playground at tasek ipoh nearby my area. 1 puppy drowned so i decided to bring them all back temporary to my house since it is always raining. There is 7 female and 2 male.all the puppies already started growing teeth and able to walk and play but i dont know the exact age. they are still feeding on mother milk. puppies will be ready in about two weeks time and i need to get them all adopted before my neighborhood complain. they are all so cute and playful so give them a chance if u are looking for a pet. contact me at to view the puppies. thanks,1ee56e81a,11,4
1,Joy-Joy,1,351.0,2,270,2,1,1,1,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute little white puppy. No tying or caging for long hours except for precautionary purposes Commitment to spay her is compulsory. Interested to adopt pls call Amy ,3feae3fb7,7,3
2,Mimi,2,266.0,2,170,1,1,2,2,2,1,0,41401,bdb9f41d67974f065fc07a77af4684d1,0,"Mimi was rescued from the drain outside my mum's house in Bangsar. We believe she was washed away in the drain during the raining season, separating her from her mother & siblings. Mimi is a cute black kitten with strips of white (appearing only now) with BLUE eyes! She is very intelligent (always finding ways to get into the house!), playful and loves attention. As my mum is elderly, Mimi is too much for her to handle. I am allergic to cats, therefore I can't keep her at my place too. We would love if someone could adopt her instead of giving her to PAWS or SPCA as we won't know her fate there.",5c60d114f,1,2
1,Spike,30,307.0,1,127,2,1,3,3,3,3,0,41326,89bc6d71d57ad5d7e952ed76559345c5,0,"He was a strayed dog around my housing area. He was hit by a car and he broke his leg during the accident. We took him to the vet and the vet told us that his leg wouldn't function anymore. But until today, we never gave up giving him support. Guess what, now he's running although his broken leg isn't functional anymore. He plays fetch! He runs so fast and he is friendly with people. He's a lover. He's a nice and polite dog. He's not a naughty dog at all! He is an amazing dog. But since I'm a Muslim and I have limitations of taking care of him, and to us, we think he deserves a better home and family to take care of him for the sake of his happiness. So I hope by any chance anyone out there please help him find a better family for him.",164462023,6,3
1,Wongwong,12,307.0,2,127,2,1,1,1,1,1,100,41332,f8ac73e4e6354fca89ef2574d0bc50f5,0,"Wongwong is a 1-year old female dog rescued by Ms Grace Bong. She is very tame, friendly & quiet. Wongwong is for adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested please whatsapp or msg Ms Grace Bong tel no:",d8603dd80,2,2
1,Pekepoo Girl Girl & Ah Fat,24,566.0,3,200,1,3,2,1,2,1,0,41401,500c48db7b281eabec3c293160f4a71c,0,"This is a pekepoo that mean poodle mix pekingese....girl girl is female...while ah fat is male...we need to find them a good owner that can take care of them...both of them is very playful, playful and like to be with people around them. For further information please call ...while SMS will not be entertain.",e69df38b4,4,1
2,White Kittens With Orange Tail,1,266.0,3,457,1,1,2,2,3,1,0,41326,8e8304b632d3868293bd3fd89b105e90,0,"3 cute white kittens with orange/beige/yellow tail. Male and female, approximately 3 weeks old up for adoption. 2 Male (White with creamy patch on head with orange tail). 1 Female with brown/grey 'hair' patch on head.",6d7d7753c,22,3
2,Ani & Ana,24,266.0,2,247,2,1,2,3,1,1,0,41401,5ad2c4c564d85577931642ed1602b5fc,0,"Ani and Ana was rescued and housed in a Shelter home for women for 2 years, where they provide good company and therapy. Now that the shelter home is closing down, we hope to find a good home for them.",84f065b56,3,4
2,,2,266.0,1,100,2,1,2,2,2,2,0,41326,b9579ef185c102ead45bda8bfcdeee45,0,"Beautiful black kitten found outside my house. Exact age is unknown but is suspected to be only a few months old. Minor injury at tail, possibly broken around the tip Likes attention, very affectionate. If interested, please WhatsApp/SMS",972a081f2,4,1
1,6 Homeless Puppies,3,307.0,3,120,2,2,2,2,2,1,0,41401,71c9cd3874e9ecd9dda2f28223eeb44f,0,"Hi, there are 6 lovely street puppies are temporary at my old home. My parents usually feed them once a day, they are very active, cute and friendly. Unfortunately we only can take care of them for time being until the home is sold within 1 month time. Secondly, I already have 5 dogs with me and I can't take anymore. I wish there's someone could adopt them. If you are interested, please call me and give them a home..",c222a4955,5,4
1,,1,307.0,3,123,2,2,2,2,2,1,0,41332,646371624114fe3567b5f487d6651b63,0,"nice cute and playfull, full of energy :)",843d24f0a,3,4
2,Puss In Boots & Kitty Soft Paws,2,313.0,2,167,1,2,2,1,2,1,100,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"2 kittens for adoption, age astimated about 6 weeks old, bottle feed since their are ~4days old. Both kitten not related. Adoption fees RM each, 3 vaccinations included. Looking for sincere owner which can provide them good life. Adopters that interested in both of them will be first prior. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Email will not be noted!",98567db2f,10,1
1,Mayo Puppies,2,307.0,1,120,2,1,1,1,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy and intelligent puppies looking for home sweet home. Interested to adopt pls contact me.,21178f3b0,4,2
1,,1,307.0,2,250,2,1,2,2,2,1,0,41326,2bae234d5ea501d9e1671b9154c6dc70,0,"Black mouth , ear dropping, big paws, 1 month + female.",e58a12b66,1,1
2,Cacang,8,464.0,2,257,2,3,2,2,2,1,0,41326,b38ce54f3d399da1c4f71c3817b14731,0,I currently have 4 cats but my family moving to a studio unit (small house). So we decided to keep 2 cats for their own convenience and hygiene. We hope to find good owner to adopt our cat with good care.,b03336851,4,0
1,KJ Puppies (II),2,307.0,2,125,2,2,1,1,2,1,0,41326,db784cbcf321e1d8856b312638b94113,0,These puppies are all up for adoption. 3 females. They are all very nice and loving puppies with good temperament. Lester Jenny Will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,b6f77d754,8,3
2,#1,3,266.0,3,120,3,1,2,2,2,1,0,41401,5be13320d12dc6478d94268d6e103e56,0,DOB: Nov .,443005b65,23,1
2,Lovely Kitten,25,265.0,3,124,1,2,2,1,2,1,0,41326,f22647adb9d9d2dd98d5c3c081fe2250,0,mix gender mix color need adopter urgently... because i need to move out from my current place and unable to bring all cats move with me. no payment needed. bring some cats food with be much appreciated.,a9092993a,5,4
1,"Posie, The Super Posery",6,307.0,2,120,2,1,1,1,2,1,0,41326,39d5ffacd8e7420d8d4e26177f63cfae,0,"Hi, A beautiful, sweet, loving, clever and super darling girl up for adoption. Posie is a sweet heart that has a beautiful smile. Meet Posie, The Super Posery. Posie was found near a POS Malaysia post office and the day she was found is the day, she decided to pose. She may have been abandoned or even, left there to fend for herself. Either way, we don't know her history. Posie is a bit timid but she is also very friendly. Posie loves to play! She gets along with all dogs and love to play with them. Posie even loves one-to-one play sessions with another dog (the breed is of no issue). She likes to jump! Just throw a stick up in air and she will leap and catch it! Great fun! Right now, all Posie needs is a home and family. She deserves to be happy and you will be happy once you get to know or love her. Please provide a loving home for her as she will make you a very happy person. Ps. Would prefer people who allow us visitation rights as we want to ensure she is taken care off. Pss. If spaying can be done, that will be good as she will stay healthy for a long, long time.",6bb85e53d,4,2
1,Momma,12,307.0,2,700,2,1,1,2,1,1,0,41326,3e252199872586869f56034687b94e61,0,"Momma is an amazing dog looking for a great home. She enjoys being outdoors but also enjoys laying in front of the fan inside & cuddling with her people. Needs a very patient owner as she gets very anxious when left by herself. Once she gets attached, she'll become very loyal & protective (but not aggressive). She'll bark at strangers & passing cars. Momma is currently being fostered at KL Pooch Rescue but would love a forever home with a wonderful family.",03f0fc32f,14,4
