Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Angel,2,307.0,2,200,2,2,1,1,2,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Angel is 2 months old and is very friendly. She is a mixed breed and will make a very good friend to children. If you wish to adopt, please call Kathleen at or Vignes at",454607f26,1,2
2,Cute Kitties Looking For A Home,2,418.0,3,267,3,2,1,1,2,1,0,41401,6ec241642ffcc23eda7a3b46481a5c5f,0,"I have three kittens ready to be adopted. The mother is a half maine coon breed. Very smart and people friendly and the father is a domestic cat. One of the kitten is male,blue eyes,white fur with orange color on it's tail and at the tip of it's ears. He is very agile and naughty, likes to jump and chase ball,and always play tag with his other siblings.But he is also the most friendly when any of my family member approaches him. The other two are females. almost identical, but one of them has lighter color than the other. They both are very agile and love to be rub at their bellies. All three of them are potty trained, vaccinated, dewormed, and had treatment for lice. No adoption fees will be charged. i only hope that they all will be taken care of in your hands. You may adopt any of them or all of them. It doesnt matter. Any further info, please call me at Julie -.",182aa4a29,6,1
2,Princess And Her Kittens,0,266.0,3,126,1,1,1,1,1,1,0,41326,20236c706ddea815b3e0cd4c73267e0d,0,"Princess and her 4 cute kittens need a good home! The reason we need to give them is because we are leaving to another country and cannot keep them. ________________________________________________ Princess: Mother of the kittens (black) 4 kittens: 3 (orange) 1 (black)[all are 2 weeks old] ________________________________________________ They will be happy if you give them a home! ***PLEASE CALL OR MESSAGE TO*** (we are at:GCM P2,Cinta Kasih 2,Country Villas,Country Heights, Kajang.) Thank you.",c17cad5a6,5,4
1,Female & Her Puppies,2,307.0,3,127,2,1,2,2,2,1,0,41326,8b0ed4c12e9564a130f256ac1d1b64a7,0,"A representative from the Developer, who is building a service apartment named  Cheras, has informed that a group of puppies numbering 6 (SIX), with their corresponding mother dog, are squatting at the said area. Due to hazards e.g. tractors etc., it is advisable that the puppies and mother be adopted for their safety and well-being.",a90d6fbee,3,4
2,,1,285.0,3,123,2,3,2,2,3,1,0,41326,3e850730da3058c1325e1e2a40957561,0,mixed persian kitten. letting go my kittens for free.,8dfe71419,3,1
2,Giant,6,266.0,1,170,2,1,2,1,2,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"My friend rescue Giant from the busy street of Shah Alam. We name him Giant because we found him at Giant Shah Alam. When my friend hugged him to the car, Giant suckle my friend's shirt. He just suckle whenever he wants. He's very friendly and active. Loves to play, loves to cuddle. And he loves wondering around. The last time I let him out of the cage, he plays till the playground in front of my home. Luckily he is not lost.. Giant is toilet trained. De-wormed and de-flead on 2/7/09",c228bf013,5,1
2,Fat Boy,48,265.0,1,167,3,3,3,3,3,1,10,41401,148270c31834c2a834f3b427cf5a7a4a,0,"I found it at the road side when he was a baby, and now he become so healthy and handsome .... hehe",8834ac7da,4,4
1,8 Puppies,0,307.0,3,127,1,1,2,2,2,1,0,41326,d6b828d594ddeb7ddbb6c0b9e75f8145,0,Very playful. Born on last week Monday. No tieng No Caging Sentosa Klang for serious adopter,a5d1a1271,2,3
1,Gwi. Gwi & Yo. Yo,1,307.0,3,270,1,1,2,2,2,1,0,41332,fc5771093356d3e273243738cefea43e,0,"Hi, I have rescued a new born puppies together with the mama dog. i temporary name them Gwi Gwi (White male) , Yo Yo (Brown Male), Mi Mi (Brown Female and adopted). They are currently at Seremban and fostering together with my daddy. I m planning to send them for their first vaccination and they are urgently need a home as the vacant house to place them are just sold. Theit mother is small size of dog with roughly 10kg and i believe they will become a small size too with grow up. They are smart and cute which the white male Gwi Gwi started to recognize daddy motor's sound when daddy come home :) on his 1 month old age!! Please consider to bring them a home as they deserve a better and forever home! :) Thanks!",9a3224461,23,3
2,Red,2,266.0,2,120,1,1,2,1,2,1,0,41326,62d584fd10cc94cb5f9491daf375f50e,0,"Red is a stray kitten looking for a home. She is approx 2.5 months old. Red is active, playful and not choosy with food. She has been de-flea, dewormed and knows how to use the litter box. With your loving care, she will become a healthy and wonderful companion. Please call or watsapp me as I seldom check my email. Thank you.",4409a68b9,6,2
1,Peppear,4,536.0,2,100,2,1,2,1,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Pepper is a beautiful pure black puppy. She knows simple command like sit, and been trained not to jump on people. Vaccination and neutering cost to be borne by adopters. Please call if you can give her a good home.",8e77d52ad,5,3
2,Lost Angel,3,282.0,2,125,2,3,3,3,3,1,0,41401,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"Lost little kitten found infront of my stairways to my condo unit. Probably becasue i have 11 kittens, thus the smell of my cats and the food lead her here. She's lovely, very manja.. Attach, well-trained, and having flu now. I suppose this is due to heavy rain and thunderstorm yesterday. Probably due to that also, she lost way home. I am trying to locate her owner and will at the same time look for any takers that would kindly adopt her. She's sleeping now on my working table, while im doing my job.. she's snoring here.. Pity you little angel..",c9a21c416,11,1
2,Chubby Kittens Need Caring Home.,0,265.0,3,127,1,2,2,2,2,1,0,41326,ed9a43e98e640292048dc67e656a154a,0,"Any one ready to adopt? All three different colour. one is white with brown and yellow patches, one is silky brown and one is black with white paws. One is adventurous, one is sentimental and the small one has a good appetite. They are on kitten milk. All healthy and lively.",4c6048341,7,1
1,PUTIH,8,307.0,2,700,2,3,1,1,1,1,0,41324,3944d0ec7cdec6e5b4439c80c4e5b9d9,0,Adpoted from SPCA Melaka. Now she is in very good health need a good family to adopt her for FREE,78cb569c6,4,1
2,Comel,6,265.0,1,400,2,2,2,2,2,1,0,41401,8a39ed66eb465e7947ff35795d30545a,0,6 months male. ginger cat. for immediate adoprion.,8a45e38c9,1,4
1,Puppy For Adoption,1,307.0,3,245,2,2,2,2,2,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"1 puppy left only! There are 10 puppies, 5 boys and 5 girls found at the carpark in PJ, Kuala Lumpur. They are 2 weeks old and will be ready for adoption at 6 weeks of age, after the vaccination. They are healthy, yesterday they were checked by the vet.",cc22a5abf,4,2
1,IO-Female-01,2,307.0,2,270,2,2,2,2,2,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,"Please help these puppies find good homes...A drain is definitely not a place we can call home! For adoption, kindly contact. Fosterer(s) are welcome, too.",ea9d28227,3,2
2,Mimi Mouse-LOVELYMANJA Black Calico,4,337.0,2,123,2,2,2,1,2,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"Mimi Mouse is a black calico kitten. Black / calico kittens are typically MORE HUGGABLE / MANJA than others. Major treatment for Mange done, Blood test + NICE FIGURE & SILKY MEDIUM LONG FUR indicate healthy body Further rehab at Shelter Anyone wants to contribute to her Medical+Hospitalisation+boarding+Shelter Costs will be receive free gift. Whatsapp NOW  ~ 4 months of age",6acd97990,1,3
1,,12,307.0,2,200,2,1,2,2,1,1,0,41324,9cef26f78028e7de6d20e09fc8292712,0,"She is trapped in a car park,very thin,outside the car park is a very busy road,she is either starve to death or go out and hit by a car,so i bring her out but i can't adopt her because i stay at apartment.i've brought her to clinic and sprayed her. She is active,smart and has a pair of beautiful eyes. .Anyone wants to adopt her and give her a chance to be loved again?",f557e9262,4,4
2,Do Re And Miao,2,265.0,3,236,2,2,1,1,1,1,0,41326,9ca5fbe0f66419dd1e6aeb51b9707bcd,0,"The last litter from Ginger - a stray mother cat before she's spayed. Very healthy as they're being kept in the office pending adoption. Please contact tanti. if you can offer them a home. Unfortunately, they are not street smart to be released as community cats. Please share your home with them. Thank you RELEASED AS COMMUNITY STRAY",befa8a395,8,4
1,Bhairava@Bhairu,15,307.0,1,127,2,1,1,1,1,1,0,41326,8d6d862b6035cd20490e1dfa3ef54732,0,Name : Bhairu Age : 1 1/2 years Size : Medium Gender : Male,bcda757a8,1,4
1,Hugo,5,307.0,1,200,2,1,1,1,2,1,0,41326,6842e4eee37d89afb73e4254fd198bcb,0,"Little Hugo is a healthy, bouncy and happy puppy. Socialises well with other dogs. Knows how to sit and is toilet-trained. Has been dewormed and soon to be vaccinated. For interested adopters, please call Teresa . Are you able to give him a loving home?",634f65242,4,3
1,Mia,4,307.0,2,127,2,1,1,1,2,1,0,41326,8075b9e063e99ece67cbc62b27b56cdb,0,"Mia is a very naughty and cheerful pup. She is very good and seriously likes to play a lot. She has a very big appetite as well. She has a lot of funny patterns of her own style and you will know it after we spent some times with her. From her appearance, she may be strong and brave but she is actually very timid. She likes to run and plays her toys a lot. Recently, I am having difficulty with my living place and I am planning to move out to my hometown. So, I am trying to look for someone who has a lot of love, care and patience for her as she is special in her own ways. Please do call or sms me if you would like to know about her. Sincerely, Miss Lau",3560a3e97,4,4
2,Bubu's Family,24,266.0,2,247,2,1,1,1,1,1,0,41326,43fc2f4f537b0fee03615b335d12c8cf,0,"Hi everyone, My name is Bubu, and we're a family of eight adorable cats. We're looking for a new home since our human mummy told us that she need to pursue her study abroad for three years. No one will take care of us. There is no doubt that our mummy love us so much, but looking for a new family for us is the best option she had. We tried to convince her that relocating a domestic cat like us is not easy, but my mummy believed there will be a kind hearted people out there who are willing to give us a place to call home again. This is by far the most difficult decision she's ever made because she love us very much. I hope, you will give us chance to be part of your family, and we promise to become a good companion and we'll love you with all of our heart. Kind regards, Bubu and the family",bf9ce53b3,9,4
2,Girls Generation,3,313.0,2,147,2,1,2,1,2,1,0,41326,c2707ac1500fbe23b3afdcd4cba3e150,0,"My husband and I rescued these kittens at 2 weeks old as their mother did not came back to nurse them for nearly 2 days, so we took them in and gave them kitten formulas (we did not gave them cow milk). Originally there are 7 of them, but 3 of them (all males) managed to be adopted. So we are looking for adopters for the remaining 4 female kittens. We have train them to use the kitty litter and they ate kibbles very well now (we give them IAMS). Very playful and very attached to people on the same time. Please help us find a forever home for these healthy and cute kitties. Preferably to let go in pair as we do not wish to separate them.",fc1457818,5,2
2,Berry,12,299.0,2,670,3,1,3,1,1,1,0,41326,f75270f36b847702aa273fa973ef9a5c,0,"Berry very manja. She was a skinny little thing with sagging titties after she delivered 5 kittens in May 09 but after we had her spayed in late august, she has grown quite big and dah lawa! One of her kittens are also up for free adoption - Gorky.",dea01911c,2,2
1,GollieGirl,2,307.0,2,200,2,1,1,1,2,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"GollieGirl needs a responsible owner and a caring home. If you can care for her for life, please call Jocelyn at. GollieGirl is not for short-term fun and dump when not wanted any more. There is a neutering requirement to fulfill to adopt her.",662f8c2a9,9,3
1,Fabel,4,307.0,2,200,2,1,1,1,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Rescued at 2days old and is now 4months old. Will be below knee height at full grown (small size for a mongrel).loves food and cuddle. Fabel is more of a gentle and calm puppy. Come view them at our adoption booth at Hartamas Shopping center every Saturday from 1.30-6.30pm. (2nd Floor, opposite BT computers, same row as Starbucks)",a6e37f91b,10,3
1,Hi-5 Puppies,2,307.0,3,127,2,1,2,1,2,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"5 adorable puppies are wagging their tails looking for their forever best friend/ home/ human family â¡â¡â¡ They possess all d puppies traits - playful, fun, big eater and most of all - giving their best licks and smiles no matter what the day is ð Whatsapp me preferably with d pup pic and will kick off frm there! For serious adopters only. I will need to have updates every now n then to see how they are. Just to knos the right decision is made when handing them over to their new family ð Free delivery in Klang Valley.",a1b34954b,5,4
1,3 Puppies -11wks Old Toilet Trained,2,316.0,3,570,3,1,1,1,2,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,1,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",d4e83ee5b,8,3
1,Stevie,96,207.0,1,200,1,2,3,3,2,1,0,41326,aa13fc50929141fd4b3d4664e57297e1,0,"Found in early Sept with severe ear infection and discharge from eyes in Bandar Puteri Puchong. Ear infection cleared now. Healthy, active and loves his walks. Due to his advanced age & fact he is blind with cataracts, we believe he will appeal only to those who really love dogs... If you are to give him a home, please help. We already have 5 dogs and 5 cats at home. Thanks.",021b0b7bd,1,4
2,Stormtroopers Of The Caribbean,1,313.0,3,147,1,2,2,2,2,1,0,41401,c527f5c0d229394f90c927ea38189c94,0,Too many cats in a small room of apartment will cause sanitary issues. Hope there are kind hearted and reaponsible adopters will take good care of these kittens Preferable self collect on Wednesday and Friday 8.30 - 9pm.,0c4c55b39,2,3
2,Ginger,1,266.0,1,370,1,1,2,2,2,1,0,41326,74a59a83b26b242ede583d83ac26e103,0,"Found him under the stairs at our flat, sleeping under motorcycle Active, naughty, manja, fussy eater, toilet trained Has one more brother, prefer if adopted together",113b2b57a,3,1
2,Sweetie,12,264.0,2,700,2,2,1,1,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,Sweetie was found pregnant and full of fleas and no hair. She has since gave birth and turn into a lovely cat. She is semi long hair and beautiful blue eyes. Round face and loves people and kittens. She must be kept indoors.,4f60e910d,4,2
1,Victor,5,317.0,1,127,2,2,2,1,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Victor is a handsome spitz cross. He was rescued from the pound in February with a few others. His name was given after he emerged victorious from the jaws of death and fended off a canine disease. He has recovered fully and now looking for a loving home. He is playful but shy and well-behaved. Please give him the love that he deserves.,7c542e43e,2,3
1,Yogi B,2,141.0,2,100,3,1,3,3,3,1,0,41326,8aa140784c6f774062bb9e3b880e1960,0,Yogi B was rescued opposite Shell office in Cyberjaya. Really playful and cute puppy. Hope to find a good home for it.,156da1714,5,2
2,Clio,1,266.0,2,340,2,1,2,2,2,1,5,41401,8a4ba90db86d93f4b3a412538391e096,0,"I found this little kitten wondering on a busy road yesterday evening (Friday Aug.7,); I rescued her but i am not able to keep her :'( I named her Clio, she is sweet & calm and needs loving home! ...",6d8793638,1,1
2,"MiuMiu, Miko & Snow",12,368.0,3,257,2,2,2,2,2,1,0,41326,76770eb6a079b47cfcf77ba0e0ef2621,0,Looking for kind soul/s who wants to adopt this beautiful mom (MiuMiu) with her two sweet kittens (Miko & Snow) aged around 4/5 months. Pls contact me for me details. Tq so much.,0ac3e7992,5,4
2,"Lucy,Star,Shiro,Buncit,Jess,Macy",7,266.0,3,127,2,1,2,2,2,1,0,41326,3ca5a1ef49427b1803ba6b0c9fd97718,0,"Daripada sekor kucing hitam comel... dalam masa 6 bulan... bertambah jadi 8 ekor !!!! Dgn itu, saya akan let go 6 ekor kucing sayangku. Pls do take care of them. =( anak2 sayangku. Lucy- Ibu yang kuat. Rajin beranak. Laku betul. Suri - Manja, Comel, Paling sayang. Shiro- Suke urut2. =) Star- Suke bercakap!! Buncit - Kuat makan !!!! Manjer ! Angel/Kembang/Momok - Jalan terkedek2.. Comel ! Macy and Jess- suke same2. tido same2. main same2. =) more picture here...",81896d22b,10,3
1,Cookiee,4,316.0,2,500,2,1,2,2,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Cookie, and her sisters Pebbles and Peanut are three adorable pups looking for a home. Cookie is the biggest size of the three. She is a very steady calm doggie. She is observant, smart and alert. Great with other dogs. Vaccination and neutering are compulsory, cost to be borne by adopter. No tying up or caging unless necessary for short hours. Please give her a good home.",62887c0ea,11,3
1,Wiley With JudyLovePets!!,2,307.0,1,670,1,1,1,1,2,1,0,41330,85e5bbccf4ff9915b7c1add3626376e7,0,Hi!!! The puppy is now with JudyLovePet temporary home - please have a look at her advert named Wiley Boy. He's very healthy and has been vaccinated and dewormed. Please do not hesitate to contact Judy if you're still interested in Wiley. I miss him so much already ;-( You won't be disappointed. WIley is very smart - already testified by Judy. You will absolutely love him!!!,f031aaaef,6,3
2,White Cat,48,266.0,1,700,2,1,3,3,3,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"This male cat was found wandering around our neighborhood, my neighbors hate it as he poo poo at their garden. I rescued him last night from being hurt by them. he is very tame, not fussy with food, I'm feeding him cooked fish with rice or just kibble if Im busy, he is also toilet trained Please contact me at if you can offer a 'forever home' to this adult cat who desperately needs it..this rescued cat need second chance in life",4416baea8,1,2
1,Pippy And Pups,12,340.0,3,120,2,2,3,3,2,1,0,41326,6888461d1284b70abcfa235745e466e4,0,"URGENT ADOPTION!!! Can't foster them due to restriction of the local authority. Abandoned dog appeared out of nowhere, sign of being leashed found around its neck. Was pregnant. TWO pups found along roadside  15 June 09. 1 male and 1 female, about 3 weeks+ old. A kind person picked them up and put them under a tree. Very beautiful and perfect hair coat condition with no injury at all. Free from ticks and fleas when first came, but for now, not sure. Now roaming outside my house compound. Very good guard dog, will bark at strangers but will not bully pets of your own. Very lovely! Will follow you even without a leash! Smart looking and energetic. Weight: ~15kg Mixed a little with G.Retriever with very beautiful tail and hair colour ** To adopt separately, please wait for the pups to wean.",a92b06d0f,9,3
2,Tam & Oghen,3,503.0,1,130,2,2,2,1,2,1,0,41326,856285b54cbb76b56c4221db031415d5,0,Most playful and spoiled cat ever. Need an adopter for these 2 kitten. Not able to take care more than 4 cat alone. Kindly help me to adopt these lovable kitten soon.,6da06ed36,1,4
2,,24,265.0,3,247,2,2,1,3,3,1,0,41326,9213e7cc42a65cc974ef5b5241c3b2e9,0,These cats are properly took care off. To be adopted due to owner's personal difficulties.,e826027f6,5,2
1,"Cappucino,Milo,Milky,Browny,Lucky",4,307.0,3,257,2,1,2,2,2,1,0,41326,b13b9ebf3d547ac9f242cc6d77703544,0,"There are 5 wonderful puppies are abandoned by owner with their mother dog. there are around 4 months old and very charming, playful and healthy. there are very alert and aware of their territory. we have been feeding them but the we have many of neighbors who don't like dogs and at any time municipal will take these puppies. We are looking for serious adopters who can provide a good family to these puppies. they definitely can be an excellent family member. Please contact us via wats up, sms or call us for more information. Thank you for your kind attention.",b90e6ec69,6,3
1,Mani,3,307.0,2,120,2,2,1,1,1,1,0,41326,8d8f928ced3cf41bee933f045df5542b,0,"She is a puppy given birth by a stray dog, which i found in an empty land. I have sent her to a vet for check up, and she has been dewormed. The first vaccine has been given to her last week. The second and third vaccine has been paid to a vet in Kepong, you just need to bring her back for the vaccination. I strongly recommend to spay or neuter her by the age of 6 months, so it will be more hygiene and controlling the breed. You can bring her back to the vet in Kepong for spaying, as the cost has been covered too.",0822c54d5,3,3
1,Brownie And Hush Puppy,3,307.0,1,250,2,1,2,2,2,1,0,41326,79d1a0fc1bf930d35cb168fdad175005,0,"Cute puppies rescued from my neighborhood guard post and to avoid them from landing in the hands of MPK Animal Compound. Healthy and very chubby. Looking for a good home and appreciate that someone out there to come forward to adopt him and provide shelter. Would be a good guard dog to your home. P/s there is a female available and she is pure white and I would name her snowy. I don't have her photo currently but if anyone of you that is keen, please do not hesitate to contact me. Her feature is more towards spitz and she looks real cute.",6bf7eec1e,6,1
1,,1,307.0,3,134,2,2,2,2,2,1,0,41326,93b9bd02cfbd0944686ceee8798b9eec,1,"The puppy came from the stray dogs in front of my house which we feed them everyday. 5 black and brown like German shepherd, 1 black and white and 1 golden brown. call me at or whatsapp for adoption.",6ab0ddda3,10,3
2,OMIEY'S HOME,1,266.0,3,247,2,2,1,1,2,1,0,41401,d652d4cedd016063121aea37144fd68b,0,"Hi, kepada sesiapa yang berminat untuk adopt kucing-kucing sila hubungi saya . Di sini ada berbagai jenis kucing, dari short hair - long hair.",7ee058c3d,5,4
1,Puppy,3,307.0,2,200,1,1,3,1,3,1,0,41326,b50bcfb76e8333bf86fbcd0f445926bd,0,"I found it in the drain and i guess it is just 2 months old. When i took it back, it was sick so i brought it to the veterinarian and now it recovered. It is very active and cute. Actually i'm not sure with the breed type.",a6239b2f3,1,2
1,Baby Dog And Puppies,0,307.0,3,124,3,1,3,3,3,1,0,41326,9e5b5dca43fbd39af3d5b885a8a1050c,0,"There are seven puppies for adoption. They are only a week old. The mother dog has gone missing since last night so I am worried that she might not come back any time soon. They will need to be bottle fed with milk (can be bought at pet shop or vet clinic) and need constant caring. Please, I need people who are kind and caring and able to tend to them. This is in case the mother hasn't return yet. Please contact me and I will forward you to the one who is sheltering them for the moment. Thank you very much!",527b6112b,8,1
1,Nancy,48,141.0,2,500,3,2,1,1,1,1,250,41326,f873597f23a3ac060c5c7c3526b71344,0,"Nancy is a very good dog, very alert and barks whenever she sees something unusual in the neighbourhood. She is very friendly towards family, she will be a loyal and affectionate dog for life. I am just helping a friend who is migrating to find her a good home.To view Nancy, please contact Tony at -",1d9604897,3,2
1,Punch,11,307.0,1,200,3,1,1,3,2,1,0,41326,95746c0c8eedc3b35bbf946f58dd3a9d,0,"Punch can be macho but has his soft side. He looks a little quiet but do not be fooled. He can be very alert around strangers. Sounds like the perfect guard dog to me. Do not hesitate to give him a home because like all dogs, they can be very loving and maybe this handsome dude can fill up a lil hole in your heart. Who knows? only one way to find out !",3947180ba,3,4
1,CARAMELLA Brown,23,307.0,2,200,3,2,1,1,1,1,0,41326,5fc6b4f39959a3d129490777ecaf572b,0,"Winnie Caramella Brown is friendly, beautiful & comical. She is an easy going girl with lots of love to share. She is a large size teddy bear. Having her is like having a BFF ðð³ð She would love to have a family or home to call her own. Hope a kind soul will adopt her and give her a forever Home.",78fd8ce0d,2,4
1,Puffy,6,307.0,2,120,2,1,2,1,2,1,0,41401,b584b26e7528a35ed9cf212014f6be5f,0,"I rescued Puffy when she was a mere baby whereby her other sibling dead. Through the months she stayed with me. I understand she has been a fast learner, especially remembering the lanes & paths she has taken, adaptable to leashes for her walks, she would not litter her cage when I'm away until I come back. Mostly she can be very attached, loving and loyal to anyone who cares to love her. She loves cats, squirells and birds.",15dbf64f0,2,3
2,5 Kittens,1,285.0,3,700,1,2,2,2,2,1,100,41326,6216514e25ac6fa33eec93277e458c67,0,These kittens are about 5 weeks old. They are very playful and active.,24aaed171,11,1
2,Mum & 3 Kittens URGENTLY Need Home,1,266.0,3,170,2,1,2,2,2,1,0,41401,055cce07c70df01ffab831c4839ada56,0,"A friend of mine found this single mother and 3 kittens dumped in a box by the road. Someone had abandoned the mum. My friend didn't have the space to foster them. She asked for my help to foster them for 2 weeks but so far she has been unsuccessful in finding another foster or person to adopt. I agreed on 2 wks, because I know that in 2 weeks I will be outstation. I myself already have 2 adult cats who know my routine; I work long hours with no one else at home to help. My friend is running out of options and if we give the mother and kittens up now, these kittens will most probably be put to sleep. They are only 1.5 mths old, but they are already potty trained and in their playful development stage. After playtime, they still need mama's milk to sleep. Mama is very easy to hold, handle and very gentle, patient n quiet. They deserve to have a chance to live life in a safe place with plenty of love and company. If any fosterer can take over, or if anyone can take them in till they are adopted, please let me know soon because the 2 weeks are almost up and I have to go outstation on 23 April .",de1a20009,21,2
1,Eyes Just Opened!,1,307.0,3,170,2,2,2,2,2,1,0,41326,d1d34c64b5ab9b9f7c086187f96db972,1,Thanks everyone for the calls! Happy to say that all the puppies have found good homes!,09ca98f7b,14,3
1,Max,72,20.0,1,127,2,2,1,1,2,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,062f73a4b,1,3
1,,1,307.0,3,127,3,2,2,2,2,1,0,41326,57ef6d7850a2ad663254f3b0b1fe08d8,7,These puppies are currently staying behind a shop inside a dumpster and the place is not suitable for them. They are growing fast and we are running out of time as it is getting more dangerous each day for them as there are many cars going in and out around that area. I would like to find a good home for these lovely puppies as they deserve to be showered with love and care.,417c109aa,21,2
1,Rooney,24,307.0,1,270,3,2,3,3,3,2,0,41401,c9403e16fcd4e5151550b9407b593d51,0,2 years old male dogs. He is not suitable to be around cats. Very good in catching rats in your house. He is very laid back and calm. Please give him a proper home. I will pay for the vet bills if needed.,87b715441,1,3
1,Bailey,24,307.0,2,500,2,2,3,3,3,1,0,41332,2f228e55fc6301d4ebb3e849a8f76d7a,0,Bailey is an obedient and loyal dog Her owner is terminaaly ill and is unable to care for her,140ef35de,1,4
1,Po (b&w Male) Jolie (brown White Female),5,307.0,3,157,2,1,1,1,2,1,0,41326,6e616fec9cbdf7de512075f941069025,0,Po (male) and Jolie (female) was rescued near the main road at Tabung Haji at Kelana Jaya. Both have been to the vet and are healthy. Po is a lil shy at first but very sweet once he warms up to you. Jolie is very friendly and sweet. Both are good watchdogs and will bark when a stranger comes to the door They are gorgeous babies looking for their forever person! Are you their person? Po and Jolie are comfortable with other dogs and cats.,9f9bfa4d9,5,4
1,Kiwi,60,189.0,1,100,3,1,1,1,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Kiwi is a handsome rugged pure black Rottweiler. He is named after the New Zealand All Blacks rugby team. His owner is migrating and looking for a good home for him. Adopter must castrate him, no breeding. will post pictures this weekend.",76dae2b3e,0,1
1,BuBu,10,205.0,2,170,1,2,3,3,3,1,0,41326,b902f33ef5dfcbe8bd2007d284fc1bb5,0,BuBu is a Hyper Active Playful girl. She need a new good owner to love her and train her. Contact me If you can give her a lovely family.,d147c39fb,1,1
1,Name Them & Love Them 3,4,307.0,2,257,2,1,2,2,2,1,0,41336,84296cd53ffc747a6a0e49c5d5134bfc,0,"Found these 3 lovely puppies in front of my shop... very friendly and wants to play with everyone that walk by.. PROBLEM is, my next door shop is a mini market and alot of malay will visit the shop. They are afraid of the pups and will chase them away. So i have caged them and i am looking for adopters who will love them deeply.",75f3f26cd,4,2
1,8 Puppies @kota Kemuning,1,307.0,3,127,3,1,2,2,2,1,0,41326,c76cb0ef4d1376476d823d0e77546335,0,"/ - LEFT WITH ONLY 1 PUPPY AVAILABLE FOR ADOPTION. THE PUPPY WITH THE BLACKISH COLOUR ON HER NOSE.IMAGE NO 3. PUPS ARE IN MAYO VET CLINIC, TAIPAN USJ 10 FOR THEIR 2ND VACCINATION.INTERESTED,PLS CALL / - ONLY 2 PUPPIES LEFT, BOTH BROWN + BLACK IN COLOUR. BOTH FEMALES. ACTIVE, HEALTHY & PLAYFUL. WE WILL BE SENDING THEM TO THE FARM TOMORROW BY 12PM. ANYONE INTERESTED PLEASE VISIT MAYO CLINIC AM-7:00PM OR TOMORROW 11AM-PM. KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US :// - The other two female pups adopted were returned as they cry alot. Please take note that these are very young pups, they need attention and they tend to cry when they are alone. Your neigbours will have to be understanding since they might cry at night and wee hours :( we will be sending them to a temporary shelter (farm) which is quite far away on this wednesday, interested please do visit mayo clinic latest by tomorrow 11am - 7pm. adoption will be closed temporary until they are independent (approx 3-4months)tq to mr yamesh, ms chan and ms mei chi for the donation total of rm that enabled us to cover the mother at least, she is spayed and will be vaccinated and dewormed today. tq UPDATE / 4:30PM WE MANAGE TO TAKE AND BOARD ONLY 5 OF THE PUPPIES AND THE MOTHER AT THE VET IN TAIPAN USJ SUBANG JAYA. THEY ARE VACCINATED(1ST VACCINE,3 IN 1) AND DEWORMED :) TO VIEW THEM, PLEASE GO TO: KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US : VIEWING TIME: TODAY / : BEFORE 7:45PM FRIDAY : CLOSED SATURDAY & SUNDAY : PM - 5PM MONDAY, TUESDAY : 11AM - 7PM WEDNESDAY /AM - 12PM These are mongrels left at a guard house in kota kemuning. more details in the pictures attached. There are 8 puppies, 2 male and 6 females.The guard there is kind enough to help Miss Gan feed the mother. We will need to home them first as there are no space available. We will be able to take them to the vet to spay/castrate when they are about 5 months old. Please give these pups a chance. To see the pups, please call MISS GAN at.",46bb277b5,4,3
